#class tools::histo::h1d
#title test deposited energy
#dimension 1
#axis fixed 100 0 500
#annotation axis_x.title 
#bin_number 102
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
0,0,0,0,0
3,3,3,20.7735,145.259
6,6,6,75.8844,978.489
8,8,8,135.998,2326.05
15,15,15,332.635,7418.03
14,14,14,384.052,10574
15,15,15,484.353,15675.2
8,8,8,294.712,10865.5
16,16,16,681.706,29092.1
13,13,13,622.636,29854.3
13,13,13,684.628,36084.2
6,6,6,338.431,19093.1
12,12,12,750.311,46930.7
6,6,6,398.987,26536.5
11,11,11,797.69,57866.2
10,10,10,773.099,59782.2
7,7,7,576.946,47562.1
7,7,7,611.65,53458.7
4,4,4,367.793,33832.6
4,4,4,390.073,38045
3,3,3,304.355,30880.2
5,5,5,537.78,57853.5
1,1,1,111.159,12356.2
4,4,4,466.096,54320.3
4,4,4,494.167,61055.5
1,1,1,129.538,16780
2,2,2,264.546,34992.4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,153.431,23541
0,0,0,0,0
0,0,0,0,0
1,1,1,169.894,28863.9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
